sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,10,11,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000010.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000011.png,-0.00403775367885828,0.05456113442778587,0.0046465955674648285,-0.0005587015184573829,0.00923023372888565,-0.00019815489940810949,0.0034790521021932364,-0.04533090069890022,-0.00484475027769804,0.04572161287069321,0.0020904659759253263,0.05867689102888107,-0.0044928258284926414,0.2639101445674896,-0.006071608513593674,-0.01691054366528988,0.9321240186691284,-0.06474849581718445,-0.012417717836797237,0.6682138442993164,0.67145836353302,0.4508563280105591,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,11,12,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000011.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000012.png,-0.0031311565544456244,0.057614002376794815,0.00020267110085114837,-0.000373063754523173,0.013554506935179234,-0.0001743373431963846,0.00275809271261096,-0.044059496372938156,-0.0003770084585994482,0.04414734989404678,0.0019489884143695235,0.05224686115980148,-0.006007510703057051,0.27387648820877075,-0.007122080307453871,-0.01470721885561943,0.8484309911727905,-0.05936894193291664,-0.008699707686901093,0.5745545029640198,0.5776791572570801,0.33371323347091675,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,12,13,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000012.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000013.png,-0.0044654421508312225,0.058085329830646515,3.6890800402034074e-05,-0.0005219946033321321,0.010285205207765102,-0.00027896606479771435,0.0039434474892914295,-0.04780012369155884,-0.0003158568579237908,0.04796355217695236,0.0023005022667348385,0.05513235554099083,-0.005674159154295921,0.2892819344997406,-0.006398397497832775,-0.014965428970754147,0.8124257922172546,-0.06153075397014618,-0.009291269816458225,0.5231438875198364,0.5268319249153137,0.27755188941955566,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,13,14,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000013.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000014.png,-0.0038007814437150955,0.059427011758089066,0.0034409386571496725,-0.0005523667205125093,0.02095201052725315,-0.00031643814872950315,0.003248414723202586,-0.038474999368190765,-0.003757376689463854,0.038794271647930145,0.0015049957437440753,0.06010628491640091,-0.005702110473066568,0.2997932732105255,-0.005509588401764631,-0.013088922016322613,0.7477518320083618,-0.06561587005853653,-0.007386811543256044,0.4479585587978363,0.4527989327907562,0.20502687990665436,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,14,15,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000014.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000015.png,-0.0028716507367789745,0.06091850623488426,0.004753062967211008,-0.0005291441921144724,0.01885603740811348,-0.0003469375951681286,0.002342506544664502,-0.04206246882677078,-0.005100000649690628,0.04243522882461548,0.0018007486360147595,0.06377194821834564,-0.008052951656281948,0.31133314967155457,-0.0053870598785579205,-0.01212824322283268,0.7183338403701782,-0.06915900856256485,-0.004075291566550732,0.40700069069862366,0.4128548502922058,0.1704491376876831,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,15,16,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000015.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000016.png,-0.0021503479219973087,0.059600066393613815,0.0038003097288310528,-0.0004620284016709775,0.0138118090108037,-0.0003085062780883163,0.0016883194912225008,-0.04578825831413269,-0.004108815919607878,0.04600323364138603,0.0021162971388548613,0.06287770718336105,-0.0062644039280712605,0.32672318816185,-0.0049835992977023125,-0.012674693018198013,0.6589647531509399,-0.06786130368709564,-0.006410289090126753,0.33224156498908997,0.33916178345680237,0.11503070592880249,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,16,17,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000016.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000017.png,-0.00032614869996905327,0.058338262140750885,0.004131417255848646,-0.00017953065980691463,0.01512223668396473,-0.000257311126915738,0.00014661804016213864,-0.043216027319431305,-0.004388728179037571,0.04343855008482933,0.0018869074992835522,0.06052318215370178,-0.0030061386059969664,0.34130793809890747,-0.004589111544191837,-0.011367063038051128,0.6602305173873901,-0.06511229276657104,-0.008360924199223518,0.31892257928848267,0.32560884952545166,0.10602112114429474,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,17,18,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000017.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000018.png,-0.00021867289615329355,0.05807458236813545,0.0025521761272102594,-0.0001815424329834059,0.013772443868219852,-0.0002631100651342422,3.713046316988766e-05,-0.044302139431238174,-0.002815286163240671,0.04439151659607887,0.001970606856048107,0.056322626769542694,-0.0025983937084674835,0.36206039786338806,-0.003984066657721996,-0.011441984213888645,0.5729414820671082,-0.060306694358587265,-0.008843590505421162,0.2108810842037201,0.2195129543542862,0.048185937106609344,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,18,19,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000018.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000019.png,-0.0019479588372632861,0.0564739815890789,-0.0017702238401398063,-0.00035422545624896884,0.005321732256561518,-0.00032491053570993245,0.0015937334392219782,-0.051152247935533524,0.0014453133335337043,0.05119747295975685,0.002621181309223175,0.04633185639977455,-0.003955298103392124,0.38049423694610596,-0.004554260056465864,-0.01094953715801239,0.5782221555709839,-0.0508861169219017,-0.006994239054620266,0.19772791862487793,0.20429059863090515,0.04173464700579643,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,19,20,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000019.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000020.png,-0.0011566977482289076,0.05283823609352112,-0.0001453022996429354,-0.0004887048271484673,0.007919742725789547,-0.0003346312732901424,0.0006679929210804403,-0.044918492436409,-0.00018932897364720702,0.04492385685443878,0.00201815296895802,0.045978762209415436,-0.006410990376025438,0.40250110626220703,-0.004126600921154022,-0.011250393465161324,0.6522968411445618,-0.05010536313056946,-0.004839403089135885,0.24979573488235474,0.25481733679771423,0.06493187695741653,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,20,21,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000020.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000021.png,-0.0007455516024492681,0.04882221296429634,0.0010315420804545283,-0.0005483419517986476,0.008120979182422161,-0.0003292089095339179,0.00019720965065062046,-0.040701232850551605,-0.0013607509899884462,0.04072445258498192,0.0016584808472543955,0.04682138189673424,-0.006855393294245005,0.42420193552970886,-0.002934345044195652,-0.011881530284881592,0.6845102310180664,-0.049755726009607315,-0.005026136990636587,0.26030829548835754,0.2650684714317322,0.07026129961013794,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,21,22,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000021.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000022.png,-0.0021361997351050377,0.045741062611341476,0.0012574129505082965,-0.00047118213842622936,0.0038360690232366323,-0.00029234628891572356,0.0016650175675749779,-0.0419049933552742,-0.0015497591812163591,0.04196668416261673,0.0017612025840207934,0.04216358810663223,-0.010062731802463531,0.44687512516975403,-0.0033900546841323376,-0.01424853503704071,0.8081918358802795,-0.04555364325642586,-0.004185803234577179,0.3613167107105255,0.36420106887817383,0.13264241814613342,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,22,23,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000022.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000023.png,-5.696840162272565e-05,0.04300552234053612,-0.0003547212982084602,-0.0005051503540016711,0.008435205556452274,-0.00021576140716206282,-0.00044818196329288185,-0.03457031771540642,0.0001389598910463974,0.0345735028386116,0.0011953270295634866,0.03711532801389694,-0.008704469539225101,0.47160935401916504,-0.0036630057729780674,-0.015350354835391045,0.8099097013473511,-0.04077833518385887,-0.006645885296165943,0.33830034732818604,0.3408139646053314,0.11615416407585144,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,23,24,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000023.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000024.png,0.0012382982531562448,0.04089738428592682,0.0010166928404942155,-0.00024882183060981333,0.006360056344419718,-0.00036668882239609957,-0.0014871200546622276,-0.03453732654452324,-0.001383381662890315,0.034596998244524,0.0011969521874561906,0.03535572439432144,-0.007403107360005379,0.4932911694049835,-0.0036590367089957,-0.016597194597125053,0.8499032258987427,-0.03901476040482521,-0.009194087237119675,0.35661205649375916,0.3588576912879944,0.1287788450717926,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,24,25,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000024.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000025.png,0.0031511690467596054,0.03718425706028938,0.00345957581885159,-0.0002670953399501741,0.007717359345406294,-0.0003658709756564349,-0.0034182644449174404,-0.029466897249221802,-0.0038254468236118555,0.029910143464803696,0.0008946166490204632,0.03593398258090019,-0.005327743943780661,0.5159168839454651,-0.0038973181508481503,-0.01796763204038143,0.7947818040847778,-0.03983129933476448,-0.012639887630939484,0.27886492013931274,0.2819786071777344,0.07951194047927856,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,25,26,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000025.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000026.png,0.003355631837621331,0.03201643005013466,0.0038144229911267757,-0.0004378128796815872,0.010145814158022404,-0.00033672881545498967,-0.0037934447173029184,-0.02187061682343483,-0.004151151981204748,0.02258198708295822,0.0005099461995996535,0.03306552767753601,-0.0028649906162172556,0.5415250062942505,-0.003995227161794901,-0.01806945912539959,0.9120984077453613,-0.037060756236314774,-0.015204468742012978,0.37057340145111084,0.3727322518825531,0.1389293223619461,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,26,27,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000026.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000027.png,0.003095858497545123,0.02748669870197773,0.002751606982201338,-0.00036644047941081226,0.010843424126505852,-0.0005263591883704066,-0.003462299006059766,-0.016643274575471878,-0.0032779662869870663,0.01731274463236332,0.00029973118216730654,0.026226013898849487,-0.002566457260400057,0.5686668753623962,-0.00286676362156868,-0.017161333933472633,0.8790597319602966,-0.029092777520418167,-0.014594877138733864,0.3103928565979004,0.3120947480201721,0.09740312397480011,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,27,28,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000027.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000028.png,0.001554985181428492,0.022031022235751152,0.0022173551842570305,-0.0003700964734889567,0.004096547141671181,-0.0005222905892878771,-0.0019250817131251097,-0.01793447509407997,-0.0027396457735449076,0.018244368955492973,0.0003328569873701781,0.019240396097302437,-0.0029740880709141493,0.5937708020210266,-0.0029954437632113695,-0.01451066229492426,0.7712944746017456,-0.022235840559005737,-0.011536573991179466,0.177523672580719,0.17928241193294525,0.03214218094944954,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,28,29,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000028.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000029.png,-9.760399734659586e-06,0.015920337289571762,0.0016701952554285526,-0.00042220306931994855,0.007646895479410887,-0.0005177234997972846,-0.00041244266321882606,-0.008273441344499588,-0.002187918871641159,0.00856778398156166,7.340693264268339e-05,0.015584250912070274,-0.005275569390505552,0.6222612857818604,-0.0036922101862728596,-0.014674295671284199,0.7007676362991333,-0.019276460632681847,-0.009398726746439934,0.07850635051727295,0.08138282597064972,0.006623164750635624,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,29,30,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000029.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000030.png,-0.001070670667104423,0.012116659432649612,0.0018605232471600175,-0.00040399673162028193,0.007019556127488613,-0.0004344365152064711,0.0006666739354841411,-0.005097103305160999,-0.002294959733262658,0.005629543215036392,3.169175761286169e-05,0.011254391632974148,-0.0069548869505524635,0.6463446021080017,-0.0035186707973480225,-0.014891551807522774,0.8259726762771606,-0.01477306243032217,-0.00793666485697031,0.17962807416915894,0.18040919303894043,0.032547477632761,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,30,31,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000030.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000031.png,-0.0022899270989000797,0.011504541151225567,-0.0006542240153066814,-0.0003996790910605341,0.002866968745365739,-0.0004399653116706759,0.001890248036943376,-0.008637572638690472,0.00021425870363600552,0.008844580501317978,7.822660700185224e-05,0.005890734493732452,-0.008860791102051735,0.6712984442710876,-0.002954050898551941,-0.015047688037157059,0.7827803492546082,-0.008844785392284393,-0.006186896935105324,0.11148190498352051,0.11200322210788727,0.01254472229629755,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,31,32,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000031.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000032.png,-0.002170026767998934,0.01110389269888401,-0.001116731553338468,-0.0004648082540370524,-3.36317862092983e-05,-0.00041267971391789615,0.0017052185721695423,-0.011137524619698524,0.0007040518103167415,0.011289283633232117,0.00012744790001306683,0.0037092790007591248,-0.00953718088567257,0.6965857744216919,-0.00262007350102067,-0.014490338973701,0.6619961857795715,-0.006329352501779795,-0.004953158088028431,-0.03458958864212036,0.035511042922735214,0.0012610340490937233,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,32,33,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000032.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000033.png,-0.0018438317347317934,0.010506733320653439,-0.00020876899361610413,-0.00033740646904334426,-2.3063696062308736e-05,-0.00043617506162263453,0.0015064252074807882,-0.010529796592891216,-0.0002274060680065304,0.010639438405632973,0.00011319764598738402,0.0044168150052428246,-0.00990965124219656,0.7161285877227783,-0.0027544863987714052,-0.013219846412539482,0.6256174445152283,-0.007171301171183586,-0.003310195170342922,-0.09051114320755005,0.09085511416196823,0.00825465191155672,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,33,34,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000033.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000034.png,-0.002137762727215886,0.010608473792672157,-0.00047549649025313556,-0.0003781281993724406,-5.0473881856305525e-05,-0.0004575392813421786,0.0017596345860511065,-0.010658947750926018,1.795720891095698e-05,0.010803231038153172,0.00011670980165945366,0.0051261349581182,-0.011260646395385265,0.7385842204093933,-0.0027687817346304655,-0.01406266912817955,0.6787863969802856,-0.007894916459918022,-0.002802022732794285,-0.059797823429107666,0.06038179248571396,0.003645960707217455,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,34,35,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000034.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000035.png,-0.0016094266902655363,0.010917945764958858,0.0004559278895612806,-0.0003564913058653474,-2.39696692005964e-05,-0.0004438888281583786,0.001252935384400189,-0.010941915214061737,-0.0008998167468234897,0.011050114408135414,0.00012210503336973488,0.00571821304038167,-0.010110323317348957,0.7569449543952942,-0.0027206691447645426,-0.012118170969188213,0.5610053539276123,-0.008438882417976856,-0.0020078476518392563,-0.19593960046768188,0.19613152742385864,0.03846757486462593,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,35,36,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000035.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000036.png,-0.0010244811419397593,0.010520756244659424,0.0005680862232111394,-0.0003792581846937537,-4.67992176709231e-05,-0.000498023524414748,0.0006452229572460055,-0.010567555204033852,-0.0010661097476258874,0.010640776716172695,0.00011322613136144355,0.005146053619682789,-0.009324689395725727,0.7737540006637573,-0.0027269572019577026,-0.011703900061547756,0.6519781351089478,-0.007873010821640491,-0.002379210665822029,-0.12177586555480957,0.12205329537391663,0.014897006563842297,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,36,37,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000036.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000037.png,-0.003470872761681676,0.010868414305150509,-0.0007855867152102292,-0.0004136836214456707,-5.51519806322176e-05,-0.0004914980963803828,0.003057189052924514,-0.010923566296696663,0.0002940886188298464,0.011347122490406036,0.0001287571940338239,0.0039527686312794685,-0.010808117687702179,0.7917733788490295,-0.0024732942692935467,-0.012801103293895721,0.7472492456436157,-0.006426062900573015,-0.0019929856061935425,-0.04452413320541382,0.045029595494270325,0.002027664566412568,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
