sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,10,11,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000010.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000011.png,-0.00403775367885828,0.05456113442778587,0.0046465955674648285,-0.000820102752186358,0.00328977033495903,-0.001108054188080132,0.003217651043087244,-0.05127136409282684,-0.005754649639129639,0.05169354006648064,0.002672221977263689,0.05867689102888107,-0.0044928258284926414,0.2639101445674896,-0.009042558260262012,-0.01707046665251255,0.9246688485145569,-0.06771945208311081,-0.012577640824019909,0.6607587337493896,0.6643389463424683,0.4413462281227112,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,11,12,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000011.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000012.png,-0.0031311565544456244,0.057614002376794815,0.00020267110085114837,-0.0008084214059635997,0.0009756886283867061,-0.0011037277290597558,0.0023227352648973465,-0.056638315320014954,-0.0013063987717032433,0.05670097470283508,0.0032150004990398884,0.05224686115980148,-0.006007510703057051,0.27387648820877075,-0.010492593050003052,-0.016850382089614868,0.8300982117652893,-0.06273945420980453,-0.01084287092089653,0.5562217235565186,0.5598539113998413,0.3134364187717438,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,12,13,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000012.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000013.png,-0.0044654421508312225,0.058085329830646515,3.6890800402034074e-05,-0.000906505563762039,0.0017202141461893916,-0.0011471316684037447,0.0035589365288615227,-0.05636511743068695,-0.001184022519737482,0.05648977309465408,0.0031910943798720837,0.05513235554099083,-0.005674159154295921,0.2892819344997406,-0.011853435076773167,-0.01704355515539646,0.7799242734909058,-0.06698579341173172,-0.01136939600110054,0.49064233899116516,0.49532440304756165,0.24534626305103302,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,13,14,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000013.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000014.png,-0.0038007814437150955,0.059427011758089066,0.0034409386571496725,-0.0009465878829360008,0.002076660981401801,-0.001152449520304799,0.0028541935607790947,-0.05735035240650177,-0.004593388177454472,0.05760476365685463,0.0033183086197823286,0.06010628491640091,-0.005702110473066568,0.2997932732105255,-0.011049923487007618,-0.018768906593322754,0.7919328808784485,-0.07115621119737625,-0.013066796585917473,0.492139607667923,0.4974287152290344,0.2474353313446045,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,14,15,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000014.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000015.png,-0.0028716507367789745,0.06091850623488426,0.004753062967211008,-0.0008386269328184426,0.0041727302595973015,-0.001072622137144208,0.002033023862168193,-0.056745775043964386,-0.00582568533718586,0.05708024650812149,0.0032581547275185585,0.06377194821834564,-0.008052951656281948,0.31133314967155457,-0.009425388649106026,-0.01635706052184105,0.8205639123916626,-0.07319733500480652,-0.008304108865559101,0.5092307329177856,0.5145315527915955,0.26474273204803467,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,15,16,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000015.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000016.png,-0.0021503479219973087,0.059600066393613815,0.0038003097288310528,-0.0007626823498867452,0.003102474845945835,-0.001003617886453867,0.0013876655139029026,-0.056497592478990555,-0.00480392761528492,0.05671843886375427,0.003216981189325452,0.06287770718336105,-0.0062644039280712605,0.32672318816185,-0.007908760569989681,-0.01540773268789053,0.8308471441268921,-0.07078646868467331,-0.009143328294157982,0.5041239261627197,0.5091515183448792,0.2592352628707886,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,16,17,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000016.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000017.png,-0.00032614869996905327,0.058338262140750885,0.004131417255848646,-0.0008832032908685505,0.003074179869145155,-0.0010628217132762074,-0.0005570545908994973,-0.05526408180594444,-0.005194238852709532,0.05551043897867203,0.0030814092606306076,0.06052318215370178,-0.0030061386059969664,0.34130793809890747,-0.00673743337392807,-0.01260343287140131,0.6613619327545166,-0.06726061552762985,-0.0095972940325737,0.32005399465560913,0.3271859586238861,0.10705065727233887,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,17,18,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000017.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000018.png,-0.00021867289615329355,0.05807458236813545,0.0025521761272102594,-0.0007480126223526895,0.004185518249869347,-0.0010029622353613377,-0.0005293397116474807,-0.053889065980911255,-0.003555138362571597,0.05400880053639412,0.002916950499638915,0.056322626769542694,-0.0025983937084674835,0.36206039786338806,-0.006008437369018793,-0.011796901002526283,0.6774982213973999,-0.06233106553554535,-0.0091985072940588,0.31543782353401184,0.3216687738895416,0.10347079485654831,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,18,19,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000018.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000019.png,-0.0019479588372632861,0.0564739815890789,-0.0017702238401398063,-0.0007070546853356063,0.009749455377459526,-0.0008563834708184004,0.0012409042101353407,-0.046724528074264526,0.0009138403693214059,0.04674993455410004,0.002185556571930647,0.04633185639977455,-0.003955298103392124,0.38049423694610596,-0.00754010071977973,-0.012624694965779781,0.6769170761108398,-0.05387195572257042,-0.008669396862387657,0.2964228391647339,0.30140313506126404,0.09084384888410568,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,19,20,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000019.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000020.png,-0.0011566977482289076,0.05283823609352112,-0.0001453022996429354,-0.0006674863398075104,0.007536955643445253,-0.0008423456456512213,0.0004892114084213972,-0.04530128091573715,-0.0006970433751121163,0.04530928656458855,0.002052931347861886,0.045978762209415436,-0.006410990376025438,0.40250110626220703,-0.007847297005355358,-0.009925988502800465,0.5593799948692322,-0.05382606014609337,-0.0035149981267750263,0.15687888860702515,0.1658933013677597,0.02752058580517769,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,20,21,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000020.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000021.png,-0.0007455516024492681,0.04882221296429634,0.0010315420804545283,-0.0006199086201377213,0.012432849034667015,-0.0008277423330582678,0.0001256429823115468,-0.036389365792274475,-0.001859284471720457,0.03643704950809479,0.0013276587706059217,0.04682138189673424,-0.006855393294245005,0.42420193552970886,-0.006124602630734444,-0.00873960554599762,0.7299786806106567,-0.05294598639011383,-0.001884212251752615,0.3057767450809479,0.3103324770927429,0.09630624204874039,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,21,22,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000021.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000022.png,-0.0021361997351050377,0.045741062611341476,0.0012574129505082965,-0.0005660289898514748,0.012733684852719307,-0.0007388553931377828,0.001570170745253563,-0.03300737589597702,-0.0019962682854384184,0.033104944974184036,0.001095937448553741,0.04216358810663223,-0.010062731802463531,0.44687512516975403,-0.006280782166868448,-0.010281342081725597,0.853942334651947,-0.04844437167048454,-0.0002186102792620659,0.407067209482193,0.4099397659301758,0.168050616979599,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,22,23,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000022.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000023.png,-5.696840162272565e-05,0.04300552234053612,-0.0003547212982084602,-0.0007143437978811562,0.010612644255161285,-0.0009017081465572119,-0.0006573753780685365,-0.03239287808537483,-0.0005469868192449212,0.03240416571497917,0.001050029881298542,0.03711532801389694,-0.008704469539225101,0.47160935401916504,-0.00570476520806551,-0.008207594975829124,0.5552796721458435,-0.04282009229063988,0.000496874563395977,0.08367031812667847,0.09399217367172241,0.008834529668092728,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,23,24,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000023.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000024.png,0.0012382982531562448,0.04089738428592682,0.0010166928404942155,-0.0007170739700086415,0.009905417449772358,-0.0009500361629761755,-0.001955372281372547,-0.030991967767477036,-0.001966729061678052,0.031115809455513954,0.0009681935771368444,0.03535572439432144,-0.007403107360005379,0.4932911694049835,-0.004127973690629005,-0.010604416951537132,0.7038701176643372,-0.0394836962223053,-0.0032013095915317535,0.21057894825935364,0.21427249908447266,0.04591270536184311,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,24,25,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000024.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000025.png,0.0031511690467596054,0.03718425706028938,0.00345957581885159,-0.0008549055201001465,0.011326353996992111,-0.0009886195184662938,-0.004006074741482735,-0.02585790306329727,-0.004448195453733206,0.026541782543063164,0.0007044662488624454,0.03593398258090019,-0.005327743943780661,0.5159168839454651,-0.0038765883073210716,-0.00917173270136118,0.7077175974845886,-0.03981057181954384,-0.0038439887575805187,0.19180071353912354,0.19592644274234772,0.03838717192411423,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,25,26,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000025.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000026.png,0.003355631837621331,0.03201643005013466,0.0038144229911267757,-0.0008213847759179771,0.013125487603247166,-0.001073549035936594,-0.004177016671746969,-0.018890943378210068,-0.00488797202706337,0.019955135881900787,0.0003982074558734894,0.03306552767753601,-0.0028649906162172556,0.5415250062942505,-0.004044785164296627,-0.010366356931626797,0.5576173663139343,-0.03711031377315521,-0.007501366548240185,0.016092360019683838,0.0411389097571373,0.0016924099763855338,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,26,27,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000026.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000027.png,0.003095858497545123,0.02748669870197773,0.002751606982201338,-0.0008759077172726393,0.008902089670300484,-0.001121935318224132,-0.003971766214817762,-0.018584609031677246,-0.0038735424168407917,0.019395023584365845,0.0003761669504456222,0.026226013898849487,-0.002566457260400057,0.5686668753623962,-0.005815018434077501,-0.011290648020803928,0.6120806932449341,-0.0320410318672657,-0.008724190294742584,0.04341381788253784,0.05465801805257797,0.0029874988831579685,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,27,28,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000027.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000028.png,0.001554985181428492,0.022031022235751152,0.0022173551842570305,-0.0008561210124753416,0.008439450524747372,-0.0011756028980016708,-0.0024111061356961727,-0.01359157171100378,-0.0033929580822587013,0.014214654453098774,0.00020205641339998692,0.019240396097302437,-0.0029740880709141493,0.5937708020210266,-0.005534559953957796,-0.008137359283864498,0.6147173643112183,-0.024774955585598946,-0.005163270980119705,0.02094656229019165,0.03285142779350281,0.001079216250218451,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,28,29,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000028.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000029.png,-9.760399734659586e-06,0.015920337289571762,0.0016701952554285526,-0.0008011733880266547,0.0026654095854610205,-0.0012216154718771577,-0.0007914130110293627,-0.013254927471280098,-0.0028918106108903885,0.013589776121079922,0.0001846819941420108,0.015584250912070274,-0.005275569390505552,0.6222612857818604,-0.003019397845491767,-0.006248682737350464,0.5265915393829346,-0.018603648990392685,-0.0009731133468449116,-0.09566974639892578,0.09746662527322769,0.009499742649495602,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,29,30,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000029.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000030.png,-0.001070670667104423,0.012116659432649612,0.0018605232471600175,-0.0009316920768469572,0.00499878590926528,-0.001210776506923139,0.00013897859025746584,-0.007117873523384333,-0.0030712997540831566,0.007753471378237009,6.011631921865046e-05,0.011254391632974148,-0.0069548869505524635,0.6463446021080017,-0.0009327086736448109,-0.002995159476995468,0.43160563707351685,-0.012187100015580654,0.003959727473556995,-0.21473896503448486,0.21512095630168915,0.04627702757716179,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,30,31,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000030.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000031.png,-0.0022899270989000797,0.011504541151225567,-0.0006542240153066814,-0.0010046917013823986,0.008828445337712765,-0.0012978349113836884,0.0012852353975176811,-0.002676095813512802,-0.0006436108960770071,0.003037689020857215,9.227553164237179e-06,0.005890734493732452,-0.008860791102051735,0.6712984442710876,0.05211222171783447,-0.004080356098711491,0.5018036365509033,0.04622148722410202,0.004780435003340244,-0.16949480772018433,0.17574916779994965,0.030887769535183907,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,31,32,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000031.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000032.png,-0.002170026767998934,0.01110389269888401,-0.001116731553338468,-0.0009760224493220448,-4.675927357311593e-06,-0.0012779348762705922,0.001194004318676889,-0.011108568869531155,-0.00016120332293212414,0.011173715814948082,0.00012485194019973278,0.0037092790007591248,-0.00953718088567257,0.6965857744216919,0.05513152480125427,-0.005332375876605511,0.6090470552444458,0.05142224580049515,0.0042048050090670586,-0.0875387191772461,0.10161178559064865,0.010324954986572266,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,32,33,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000032.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000033.png,-0.0018438317347317934,0.010506733320653439,-0.00020876899361610413,-0.0009739541565068066,0.0007190373144112527,-0.0012680187355726957,0.0008698775782249868,-0.009787696413695812,-0.0010592497419565916,0.009883202612400055,9.767769370228052e-05,0.0044168150052428246,-0.00990965124219656,0.7161285877227783,-0.00039721772191114724,-0.008154988288879395,0.6559844017028809,-0.004814032930880785,0.0017546629533171654,-0.06014418601989746,0.06036204844713211,0.003643576754257083,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,33,34,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000033.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000034.png,-0.002137762727215886,0.010608473792672157,-0.00047549649025313556,-0.0009893840178847313,0.0006354880169965327,-0.0012429757043719292,0.0011483787093311548,-0.009972985833883286,-0.0007674791850149632,0.010068180039525032,0.00010136824857909232,0.0051261349581182,-0.011260646395385265,0.7385842204093933,-0.0010848306119441986,-0.006896250881254673,0.5263571739196777,-0.006210965570062399,0.004364395514130592,-0.21222704648971558,0.21236276626586914,0.045097943395376205,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,34,35,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000034.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000035.png,-0.0016094266902655363,0.010917945764958858,0.0004559278895612806,-0.0009259966318495572,0.00047489922144450247,-0.0012609334662556648,0.0006834300584159791,-0.010443046689033508,-0.0017168613849207759,0.010605277493596077,0.00011247192014707252,0.00571821304038167,-0.010110323317348957,0.7569449543952942,-0.00044170767068862915,-0.007604009471833706,0.49706795811653137,-0.006159920711070299,0.002506313845515251,-0.2598769962787628,0.2599620819091797,0.06758028268814087,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,35,36,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000035.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000036.png,-0.0010244811419397593,0.010520756244659424,0.0005680862232111394,-0.0009953315602615476,-2.583348532425589e-06,-0.0012918364955112338,2.914958167821169e-05,-0.010523339733481407,-0.0018599226605147123,0.0106864795088768,0.0001142008404713124,0.005146053619682789,-0.009324689395725727,0.7737540006637573,-0.001505169551819563,-0.010489759035408497,0.4813607335090637,-0.006651223171502352,-0.0011650696396827698,-0.2923932671546936,0.2924712300300598,0.08553942292928696,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,36,37,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000036.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000037.png,-0.003470872761681676,0.010868414305150509,-0.0007855867152102292,-0.001080056419596076,3.571699562598951e-05,-0.0012424633605405688,0.0023908163420856,-0.01083269715309143,-0.00045687664533033967,0.011102795600891113,0.00012327206786721945,0.0039527686312794685,-0.010808117687702179,0.7917733788490295,-0.002566793467849493,-0.012183680199086666,0.4374745190143585,-0.0065195620991289616,-0.0013755625113844872,-0.354298859834671,0.35436150431632996,0.125572070479393,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
