sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,10,11,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000010.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000011.png,-0.0006815923261456192,-0.020949775353074074,0.0015106921782717109,-0.00028652814216911793,-9.602445061318576e-05,-0.00038532543112523854,0.0003950641839765012,0.02085375040769577,-0.001896017580293119,0.020943492650985718,0.0004386298533063382,-0.007862049154937267,-0.004023888148367405,0.3856408894062042,-0.0013241376727819443,-0.009329996071755886,0.5802627205848694,0.006537911482155323,-0.005306107923388481,0.19462183117866516,0.1948038935661316,0.03794855624437332,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,11,12,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000011.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000012.png,-0.0009902485180646181,-0.020078271627426147,0.0015001476276665926,-0.0002275158476550132,-0.0001138963270932436,-0.00043187092524021864,0.0007627326995134354,0.019964374601840973,-0.0019320185529068112,0.02007213793694973,0.0004028906987514347,-0.010485861450433731,-0.005395001266151667,0.3945032060146332,-0.0019636880606412888,-0.011648898012936115,0.6527271270751953,0.008522173389792442,-0.006253896746784449,0.25822392106056213,0.25844019651412964,0.06679133325815201,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,12,13,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000012.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000013.png,-0.0006038116989657283,-0.01821613311767578,-0.0009953259723260999,-0.00025011200341396034,-9.929937368724495e-05,-0.0004318679857533425,0.00035369969555176795,0.01811683364212513,0.0005634579574689269,0.018129045143723488,0.00032866228139027953,-0.02031760662794113,-0.007379530463367701,0.4021266996860504,-0.0029768734239041805,-0.011797742918133736,0.593994677066803,0.017340732738375664,-0.004418212454766035,0.19186797738075256,0.19270065426826477,0.03713354468345642,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,13,14,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000013.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000014.png,-0.001164436573162675,-0.01589057594537735,-0.001367660821415484,-0.00024401470727752894,-8.875545609043911e-05,-0.0004683654988184571,0.0009204218513332307,0.015801820904016495,0.0008992953225970268,0.015854131430387497,0.00025135345640592277,-0.019767839461565018,-0.007583975326269865,0.41693851351737976,-0.0033408552408218384,-0.01083360519260168,0.5607491731643677,0.01642698422074318,-0.0032496298663318157,0.14381065964698792,0.14478228986263275,0.020961912348866463,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,14,15,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000014.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000015.png,0.0001261154975509271,-0.013950069434940815,-0.0010037891333922744,-0.0003030762018170208,-9.452914673602208e-05,-0.00046312084305100143,-0.00042919168481603265,0.013855540193617344,0.0005406682612374425,0.013872725889086723,0.00019245252769906074,-0.01767645962536335,-0.007620517164468765,0.42841657996177673,-0.0036069422494620085,-0.011858688667416573,0.5652579069137573,0.014069517143070698,-0.004238171502947807,0.1368413269519806,0.1376279890537262,0.01894146203994751,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,15,16,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000015.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000016.png,0.0005713286227546632,-0.012436270713806152,0.0010390167590230703,-0.0002460782998241484,-6.017849955242127e-05,-0.0004528019344434142,-0.0008174069225788116,0.012376092374324799,-0.0014918186934664845,0.012492451816797256,0.0001560613454785198,-0.010980981402099133,-0.007389125879853964,0.44259825348854065,-0.004055327270179987,-0.012739673256874084,0.5001335144042969,0.006925654131919146,-0.005350547377020121,0.057535260915756226,0.05819707363843918,0.0033868993632495403,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,16,17,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000016.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000017.png,0.0021794838830828667,-0.010224946774542332,0.003194044344127178,-0.000281620305031538,-8.586188778281212e-05,-0.00041638175025582314,-0.0024611041881144047,0.010139085352420807,-0.0036104260943830013,0.011040528304874897,0.00012189325934741646,-0.005258957855403423,-0.0060471417382359505,0.45309898257255554,-0.004512061830610037,-0.01236769650131464,0.5617688894271851,0.0007468960247933865,-0.00632055476307869,0.10866990685462952,0.10885612666606903,0.011849655769765377,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,17,18,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000017.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000018.png,0.0020634338725358248,-0.008068482391536236,-0.0006653959862887859,-0.00021846518211532384,-6.325249705696478e-05,-0.00037358590634539723,-0.0022818990983068943,0.008005229756236076,0.0002918100799433887,0.008329221047461033,6.93759138812311e-05,-0.0063436622731387615,-0.004464768338948488,0.46879640221595764,-0.004840991459786892,-0.011407189071178436,0.6821752786636353,0.0015026708133518696,-0.006942420732229948,0.2133788764476776,0.2134970724582672,0.04558100178837776,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,18,19,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000018.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000019.png,0.0016074255108833313,-0.007500736974179745,-0.0012857855763286352,-0.00023485999554395676,-7.288931374205276e-05,-0.0004983723629266024,-0.001842285506427288,0.007427847478538752,0.0007874132134020329,0.007693305611610413,5.91869538766332e-05,-0.010158470831811428,-0.004794897511601448,0.48204535245895386,-0.0043945894576609135,-0.011395818553864956,0.6928565502166748,0.005763881374150515,-0.006600921042263508,0.21081119775772095,0.21099326014518738,0.04451815411448479,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,19,20,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000019.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000020.png,0.002642977749928832,-0.00835815817117691,8.09482007753104e-05,-0.0002743983641266823,-5.138547930982895e-05,-0.0004381904436741024,-0.0029173761140555143,0.008306772448122501,-0.0005191386444494128,0.008819470182061195,7.77830500737764e-05,-0.0052978950552642345,-0.00481366878375411,0.5026128888130188,-0.00431002676486969,-0.00991945993155241,0.6600507497787476,0.0009878682903945446,-0.0051057911477983,0.15743786096572876,0.1575237363576889,0.024813726544380188,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,20,21,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000020.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000021.png,0.0014751404523849487,-0.007980299182236195,0.00338700576685369,-0.000381337886210531,-4.341468229540624e-05,-0.00044539145892485976,-0.0018564783968031406,0.00793688464909792,-0.003832397283986211,0.009007103741168976,8.112791692838073e-05,-7.516379992011935e-05,-0.005608240142464638,0.5048397779464722,-0.004010931588709354,-0.010485459119081497,0.7795263528823853,-0.00393576780334115,-0.0048772189766168594,0.2746865749359131,0.27475807070732117,0.0754919946193695,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,21,22,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000021.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000022.png,0.001582370256073773,-0.008048993535339832,0.006238503847271204,-0.00026329877437092364,-4.204706783639267e-05,-0.00047084453399293125,-0.001845669001340866,0.008006946183741093,-0.006709348410367966,0.010608159005641937,0.00011253303091507405,0.004709349479526281,-0.00620665680617094,0.5253633260726929,-0.004372160416096449,-0.010140461847186089,0.8597053289413452,-0.00908150989562273,-0.003933805041015148,0.33434200286865234,0.3344884514808655,0.1118825227022171,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,22,23,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000022.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000023.png,0.001009707455523312,-0.008950378745794296,0.0006625991081818938,-0.0003042086318600923,-6.0224603657843545e-05,-0.0005096562090329826,-0.001313916058279574,0.008890153840184212,-0.0011722552590072155,0.009062857367098331,8.213538967538625e-05,-0.003048679092898965,-0.005331061314791441,0.5360029339790344,-0.004073006566613913,-0.008704769425094128,0.8355202078819275,-0.0010243274737149477,-0.0033737081103026867,0.29951727390289307,0.2995380163192749,0.08972302824258804,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,23,24,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000023.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000024.png,0.004736143164336681,-0.008843675255775452,-0.0053353928960859776,-0.0003285706043243408,-9.274930926039815e-05,-0.000486668199300766,-0.005064713768661022,0.00875092577189207,0.0048487246967852116,0.01121339201927185,0.00012574016000144184,-0.010065751150250435,-0.006233779713511467,0.5498784184455872,-0.003529683221131563,-0.008456092327833176,0.7607329487800598,0.006536067929118872,-0.0022223126143217087,0.21085453033447266,0.2109675109386444,0.04450729116797447,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,24,25,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000024.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000025.png,0.003511508461087942,-0.009022269397974014,-0.004015385638922453,-0.0002826117561198771,-4.883805740973912e-05,-0.0004638652899302542,-0.0037941201590001583,0.008973431773483753,0.0035515204071998596,0.010369721800088882,0.00010753111564554274,-0.006343705113977194,-0.010008024983108044,0.5604732632637024,-0.0038826544769108295,-0.007154090330004692,0.7303726673126221,0.0024610506370663643,0.0028539346531033516,0.16989940404891968,0.16994118690490723,0.028880007565021515,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,25,26,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000025.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000026.png,0.0014419908402487636,-0.008648679591715336,0.0017521204426884651,-0.00033938029082491994,-6.209540970303351e-06,-0.00048782359226606786,-0.0017813711892813444,0.008642470464110374,-0.0022399439476430416,0.009104005992412567,8.288292883662507e-05,0.005024582613259554,-0.01509634405374527,0.5686802268028259,-0.0043675717897713184,-0.00943474005907774,0.7917526960372925,-0.009392154403030872,0.00566160399466753,0.22307246923446655,0.22334186732769012,0.04988159239292145,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,26,27,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000026.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000027.png,0.0022738224361091852,-0.008945262059569359,0.002675328403711319,-0.00034541782224550843,-4.755040936288424e-05,-0.0005121714202687144,-0.0026192402001470327,0.008897711522877216,-0.0031874999403953552,0.009807642549276352,9.618984768167138e-05,0.0074119847267866135,-0.011579625308513641,0.5807338953018188,-0.0047776345163583755,-0.00943755079060793,0.7679944634437561,-0.012189619243144989,0.002142074517905712,0.18726056814193726,0.18766911327838898,0.035219695419073105,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,27,28,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000027.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000028.png,0.0024310352746397257,-0.008251648396253586,-0.0011244153138250113,-0.0002838608343154192,-7.40797258913517e-05,-0.0004637989914044738,-0.002714896108955145,0.008177569136023521,0.0006606163224205375,0.008641742169857025,7.467970863217488e-05,0.0026839349884539843,-0.0077224248088896275,0.5895699858665466,-0.005247670225799084,-0.009008733555674553,0.7292745113372803,-0.007931604981422424,-0.0012863087467849255,0.13970452547073364,0.1399354189634323,0.01958191953599453,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,28,29,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000028.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000029.png,0.003286955412477255,-0.008256017230451107,-0.0021210862323641777,-0.00031793946982361376,-8.530409832019359e-05,-0.0004934894968755543,-0.00360489496961236,0.008170712739229202,0.0016275967936962843,0.009077713824808598,8.24048911454156e-05,-0.001463521271944046,-0.007820836268365383,0.606846272945404,-0.005210068542510271,-0.00858207605779171,0.6990090012550354,-0.003746547270566225,-0.0007612397894263268,0.09216272830963135,0.09224198758602142,0.008508584462106228,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,29,30,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000029.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000030.png,0.004976171068847179,-0.008169266395270824,-0.0005300258053466678,-0.0003597357135731727,-8.785507816355675e-05,-0.0005038293893449008,-0.005335906986147165,0.008081411011517048,2.619641600176692e-05,0.009684099815785885,9.378179674968123e-05,0.0023017688654363155,-0.005928017199039459,0.6160263419151306,-0.005316753871738911,-0.008383188396692276,0.7344911694526672,-0.007618522737175226,-0.0024551711976528168,0.11846482753753662,0.1187349334359169,0.014097984880208969,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,30,31,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000030.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000031.png,0.007342951837927103,-0.006162259727716446,-0.0006674785981886089,-0.00030629459070041776,-3.248359644203447e-05,-0.00045618898002430797,-0.0076492466032505035,0.006129776127636433,0.00021128961816430092,0.009804579429328442,9.612977737560868e-05,0.001178908278234303,-0.00044131529284641147,0.6302846074104309,-0.0045630368404090405,-0.008599091321229935,0.6550939083099365,-0.005741945002228022,-0.008157775737345219,0.024809300899505615,0.026739871129393578,0.0007150206947699189,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,31,32,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000031.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000032.png,0.008198272436857224,-0.004436355084180832,-0.002032952383160591,-0.0003248234570492059,-8.397370402235538e-05,-0.00046873968676663935,-0.008523096330463886,0.004352381452918053,0.0015642127254977822,0.00969706941395998,9.403315198142081e-05,0.0017281750915572047,0.006783624179661274,0.6426736116409302,-0.00432197842746973,-0.010160894133150578,0.7889723181724548,-0.006050153635442257,-0.01694451831281185,0.14629870653152466,0.14740091562271118,0.021727031096816063,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,32,33,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000032.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000033.png,0.008483662270009518,-0.004249490797519684,-0.0026004179380834103,-0.0003321563417557627,-0.00010846999066416174,-0.0005379741778597236,-0.008815818466246128,0.004141020588576794,0.002062443643808365,0.00995592214167118,9.912038512993604e-05,-0.00017160670540761203,0.00404462730512023,0.6563748121261597,-0.004336634185165167,-0.012007280252873898,0.8412432670593262,-0.004165027290582657,-0.01605190709233284,0.1848684549331665,0.18561077117919922,0.034451358020305634,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,33,34,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000033.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000034.png,0.009024773724377155,-0.004433630034327507,-0.0035489085130393505,-0.00034746015444397926,-0.0001006043967208825,-0.0003837522817775607,-0.009372234344482422,0.004333025775849819,0.003165156114846468,0.010799634270370007,0.00011663210898404941,-0.0005936697125434875,0.005999942310154438,0.6691184043884277,-0.004712294787168503,-0.01050499640405178,0.6638374924659729,-0.004118625074625015,-0.016504939645528793,-0.005280911922454834,0.017811909317970276,0.0003172641445416957,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,34,35,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000034.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000035.png,0.007118530571460724,-0.004452134948223829,-0.0026819705963134766,-0.0002949188055936247,-3.4418204450048506e-05,-0.0004343024920672178,-0.007413449231535196,0.004417716525495052,0.0022476681042462587,0.008917816914618015,7.952746091177687e-05,-0.000722805387340486,0.002109889406710863,0.6833909153938293,-0.00549748819321394,-0.009180941618978977,0.6669372320175171,-0.004774682689458132,-0.011290831491351128,-0.016453683376312256,0.020518386736512184,0.00042100416612811387,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,35,36,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000035.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000036.png,0.0064025381579995155,-0.005444376263767481,-0.004534251056611538,-0.00030148375662975013,-3.043335527763702e-05,-0.00040100363548845053,-0.0067040217109024525,0.0054139429703354836,0.004133247304707766,0.009557113982737064,9.133841376751661e-05,-0.010660141706466675,-0.00032360409386456013,0.7125911712646484,-0.006537186447530985,-0.010128107853233814,0.7614280581474304,0.00412295525893569,-0.009804503992199898,0.04883688688278198,0.049981679767370224,0.002498168498277664,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,36,37,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000036.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000037.png,0.0060427067801356316,-0.005170900374650955,-0.0030505836475640535,-0.000334350363118574,-0.00011816919140983373,-0.000423196644987911,-0.006377057172358036,0.0050527313724160194,0.0026273869443684816,0.008549860678613186,7.310011278605089e-05,-0.012215057387948036,-0.003616464789956808,0.6900681257247925,-0.0056605287827551365,-0.009965302422642708,0.7286573648452759,0.0065545286051929,-0.0063488376326859,0.0385892391204834,0.039653487503528595,0.0015723989345133305,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
