sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,12,13,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000012.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000013.png,-0.0044654421508312225,0.058085329830646515,3.6890800402034074e-05,-0.0003821090213023126,0.016045883297920227,-0.00021714161266572773,0.004083333071321249,-0.04203944653272629,-0.0002540324057918042,0.042238056659698486,0.0017840531654655933,0.05513235554099083,-0.005674159154295921,0.2892819344997406,-0.0049560521729290485,-0.012122614309191704,0.6210081577301025,-0.06008840724825859,-0.0064484551548957825,0.33172622323036194,0.33718612790107727,0.11369448900222778,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,13,14,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000013.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000014.png,-0.0038007814437150955,0.059427011758089066,0.0034409386571496725,-0.0005383246461860836,0.021596703678369522,-0.0003258443612139672,0.003262456739321351,-0.03783030807971954,-0.00376678304746747,0.03815710172057152,0.001455964520573616,0.06010628491640091,-0.005702110473066568,0.2997932732105255,-0.0035659431014209986,-0.010799967683851719,0.6704127192497253,-0.06367222964763641,-0.0050978572107851505,0.37061944603919983,0.376083642244339,0.14143891632556915,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,14,15,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000014.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000015.png,-0.0028716507367789745,0.06091850623488426,0.004753062967211008,-0.0005032441113144159,0.020153988152742386,-0.00015107874060049653,0.0023684066254645586,-0.040764518082141876,-0.004904141649603844,0.04112670570611954,0.0016914058942347765,0.06377194821834564,-0.008052951656281948,0.31133314967155457,-0.0027373586781322956,-0.008372178301215172,0.5125190615653992,-0.06650930643081665,-0.0003192266449332237,0.2011859118938446,0.211894690990448,0.044899359345436096,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,15,16,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000015.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000016.png,-0.0021503479219973087,0.059600066393613815,0.0038003097288310528,-0.0005179170984774828,0.006362548563629389,-0.00024387215671595186,0.001632430823519826,-0.053237516433000565,-0.004044181667268276,0.05341585353016853,0.0028532533906400204,0.06287770718336105,-0.0062644039280712605,0.32672318816185,-0.003187312511727214,-0.010074274614453316,0.47593170404434204,-0.06606502085924149,-0.0038098706863820553,0.14920851588249207,0.16322463750839233,0.02664228156208992,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,16,17,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000016.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000017.png,-0.00032614869996905327,0.058338262140750885,0.004131417255848646,-0.0002912667696364224,0.008773407898843288,-0.0001488744019297883,3.488193033263087e-05,-0.04956485331058502,-0.004280291497707367,0.04974933713674545,0.0024749967269599438,0.06052318215370178,-0.0030061386059969664,0.34130793809890747,-0.0021548576187342405,-0.011197004467248917,0.44919171929359436,-0.06267803907394409,-0.008190865628421307,0.10788378119468689,0.12503814697265625,0.015634536743164062,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,17,18,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000017.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000018.png,-0.00021867289615329355,0.05807458236813545,0.0025521761272102594,-0.00018237701442558318,0.013017593882977962,-0.0003086235374212265,3.6295881727710366e-05,-0.045056987553834915,-0.002860799664631486,0.04514772817492485,0.002038317732512951,0.056322626769542694,-0.0025983937084674835,0.36206039786338806,-0.0025092007126659155,-0.012205325998365879,0.5336218476295471,-0.058831825852394104,-0.009606932289898396,0.17156144976615906,0.181622713804245,0.03298680856823921,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,18,19,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000018.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000019.png,-0.0019479588372632861,0.0564739815890789,-0.0017702238401398063,-0.00022272602654993534,0.021970076486468315,-0.00035148143069818616,0.0017252328107133508,-0.03450390696525574,0.0014187423512339592,0.03457612916827202,0.0011955087538808584,0.04633185639977455,-0.003955298103392124,0.38049423694610596,-0.0028623209800571203,-0.010797581635415554,0.6374531984329224,-0.049194175750017166,-0.00684228353202343,0.2569589614868164,0.2617151141166687,0.06849479675292969,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,19,20,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000019.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000020.png,-0.0011566977482289076,0.05283823609352112,-0.0001453022996429354,-0.000546188501175493,0.024887798354029655,-0.00028810868388973176,0.0006105092470534146,-0.027950437739491463,-0.00014280638424679637,0.02795746922492981,0.0007816200377419591,0.045978762209415436,-0.006410990376025438,0.40250110626220703,-0.0017629979411140084,-0.009574655443429947,0.6128997802734375,-0.047741759568452835,-0.0031636650674045086,0.21039867401123047,0.21577045321464539,0.04655688628554344,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,20,21,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000020.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000021.png,-0.0007455516024492681,0.04882221296429634,0.0010315420804545283,-0.0003425884642638266,0.02129007689654827,-0.00024020926502998918,0.0004029631381854415,-0.02753213606774807,-0.0012717513600364327,0.027564438059926033,0.0007597982767038047,0.04682138189673424,-0.006855393294245005,0.42420193552970886,-0.002867487957701087,-0.011292312294244766,0.7233707904815674,-0.04968886822462082,-0.004436918999999762,0.2991688549518585,0.3032996654510498,0.09199067950248718,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,21,22,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000021.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000022.png,-0.0021361997351050377,0.045741062611341476,0.0012574129505082965,-0.00030031625647097826,0.015035971999168396,-0.00018610537517815828,0.0018358834786340594,-0.03070509061217308,-0.0014435183256864548,0.030793778598308563,0.0009482567547820508,0.04216358810663223,-0.010062731802463531,0.44687512516975403,-0.0027468919288367033,-0.01213981956243515,0.7989120483398438,-0.044910479336977005,-0.0020770877599716187,0.3520369231700897,0.3548961281776428,0.12595126032829285,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,22,23,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000022.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000023.png,-5.696840162272565e-05,0.04300552234053612,-0.0003547212982084602,-0.0004491945437621325,0.016124987974762917,-0.00034771562786772847,-0.0003922261530533433,-0.0268805343657732,7.00567034073174e-06,0.02688339725136757,0.0007227170281112194,0.03711532801389694,-0.008704469539225101,0.47160935401916504,-0.003033527173101902,-0.013166948221623898,0.822492241859436,-0.04014885425567627,-0.004462478682398796,0.350882887840271,0.3532005846500397,0.12475064396858215,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,23,24,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000023.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000024.png,0.0012382982531562448,0.04089738428592682,0.0010166928404942155,-0.0004123028484173119,0.0134090231731534,-0.00046057478175498545,-0.0016506011597812176,-0.027488362044095993,-0.0014772675931453705,0.027577469125390053,0.0007605168502777815,0.03535572439432144,-0.007403107360005379,0.4932911694049835,-0.0030421018600463867,-0.013012419454753399,0.730683445930481,-0.03839782625436783,-0.00560931209474802,0.23739227652549744,0.24054303765296936,0.057860951870679855,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,24,25,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000024.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000025.png,0.0031511690467596054,0.03718425706028938,0.00345957581885159,-0.00017254252452403307,0.01455674134194851,-0.0003912863612640649,-0.0033237114548683167,-0.022627515718340874,-0.0038508621510118246,0.023192254826426506,0.0005378806963562965,0.03593398258090019,-0.005327743943780661,0.5159168839454651,-0.0024636569432914257,-0.012866157107055187,0.8494457006454468,-0.038397639989852905,-0.007538413163274527,0.3335288166999817,0.3358164429664612,0.11277268081903458,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,25,26,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000025.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000026.png,0.003355631837621331,0.03201643005013466,0.0038144229911267757,-0.000282910477835685,0.019758423790335655,-0.0004978482029400766,-0.0036385422572493553,-0.012258006259799004,-0.004312271252274513,0.013494198210537434,0.00018209338304586709,0.03306552767753601,-0.0028649906162172556,0.5415250062942505,-0.0021761406678706408,-0.01220982987433672,0.8842841982841492,-0.03524166718125343,-0.009344839490950108,0.3427591919898987,0.3446928560733795,0.1188131645321846,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,26,27,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000026.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000027.png,0.003095858497545123,0.02748669870197773,0.002751606982201338,-0.0005120931891724467,0.013214345090091228,-0.000461365794762969,-0.003607951570302248,-0.014272353611886501,-0.003212972776964307,0.015067866072058678,0.00022704058210365474,0.026226013898849487,-0.002566457260400057,0.5686668753623962,-0.003000904805958271,-0.010994174517691135,0.8273608684539795,-0.029226917773485184,-0.008427716791629791,0.25869399309158325,0.26047614216804504,0.06784781813621521,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,27,28,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000027.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000028.png,0.001554985181428492,0.022031022235751152,0.0022173551842570305,-0.0003365832380950451,0.015463280491530895,-0.0005460608517751098,-0.0018915684195235372,-0.006567741744220257,-0.002763416152447462,0.007372227031737566,5.434972990769893e-05,0.019240396097302437,-0.0029740880709141493,0.5937708020210266,-0.0026366978418082,-0.011429017409682274,0.752280592918396,-0.021877093240618706,-0.008454929105937481,0.15850979089736938,0.16023559868335724,0.025675447657704353,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,28,29,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000028.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000029.png,-9.760399734659586e-06,0.015920337289571762,0.0016701952554285526,-0.00023946064175106585,0.008361383341252804,-0.0005595774273388088,-0.00022970023564994335,-0.007558953948318958,-0.0022297727409750223,0.007884316146373749,6.216243491508067e-05,0.015584250912070274,-0.005275569390505552,0.6222612857818604,-0.0022675851359963417,-0.010491634719073772,0.7086775898933411,-0.01785183697938919,-0.00521606532856822,0.08641630411148071,0.08839497715234756,0.007813672535121441,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,29,30,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000029.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000030.png,-0.001070670667104423,0.012116659432649612,0.0018605232471600175,-0.00036341429222375154,0.008162413723766804,-0.0004740787553600967,0.0007072563748806715,-0.003954245708882809,-0.0023346019443124533,0.004646142013370991,2.158663482987322e-05,0.011254391632974148,-0.0069548869505524635,0.6463446021080017,-0.0023241296876221895,-0.013487838208675385,0.7158379554748535,-0.013578521087765694,-0.006532951258122921,0.0694933533668518,0.07110823690891266,0.005056381691247225,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,30,31,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000030.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000031.png,-0.0022899270989000797,0.011504541151225567,-0.0006542240153066814,-0.00032952812034636736,0.008601329289376736,-0.0005268760141916573,0.001960399094969034,-0.002903211861848831,0.0001273480011150241,0.0035054273903369904,1.2288021025597118e-05,0.005890734493732452,-0.008860791102051735,0.6712984442710876,-0.0020512451883405447,-0.01166698057204485,0.660290002822876,-0.00794197991490364,-0.0028061894699931145,-0.01100844144821167,0.013861295767128468,0.00019213551422581077,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,31,32,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000031.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000032.png,-0.002170026767998934,0.01110389269888401,-0.001116731553338468,-0.00024812223273329437,0.009208474308252335,-0.000482702482258901,0.001921904506161809,-0.0018954183906316757,0.0006340290419757366,0.0027727822307497263,7.688320692977868e-06,0.0037092790007591248,-0.00953718088567257,0.6965857744216919,-0.0019060007762163877,-0.01162909809499979,0.653511106967926,-0.005615280009806156,-0.002091917209327221,-0.04307466745376587,0.043489474803209305,0.001891334424726665,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,32,33,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000032.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000033.png,-0.0018438317347317934,0.010506733320653439,-0.00020876899361610413,-0.00024042735458351672,0.005557519383728504,-0.0004880809865426272,0.0016034044092521071,-0.004949213936924934,-0.0002793119929265231,0.005209955852478743,2.7143638362758793e-05,0.0044168150052428246,-0.00990965124219656,0.7161285877227783,-0.0021733480971306562,-0.011851869523525238,0.6044010519981384,-0.0065901633352041245,-0.0019422182813286781,-0.11172753572463989,0.11193857342004776,0.012530244886875153,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,33,34,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000033.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000034.png,-0.002137762727215886,0.010608473792672157,-0.00047549649025313556,-0.00041465164395049214,0.008723590523004532,-0.0004258098197169602,0.0017231111414730549,-0.0018848832696676254,4.968667053617537e-05,0.0025542837101966143,6.524365744553506e-06,0.0051261349581182,-0.011260646395385265,0.7385842204093933,-0.003421589033678174,-0.01183798536658287,0.5658791065216064,-0.008547724224627018,-0.0005773389711976051,-0.17270511388778687,0.1729174703359604,0.029900453984737396,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,34,35,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000034.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000035.png,-0.0016094266902655363,0.010917945764958858,0.0004559278895612806,-0.0003271150926593691,0.0032772838603705168,-0.0004341978929005563,0.0012823116267099977,-0.007640661671757698,-0.0008901257533580065,0.007798484526574612,6.081635729060508e-05,0.00571821304038167,-0.010110323317348957,0.7569449543952942,-0.002229836070910096,-0.01075698807835579,0.5262880325317383,-0.00794804934412241,-0.0006466647610068321,-0.2306569218635559,0.2307947278022766,0.05326620489358902,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,35,36,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000035.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000036.png,-0.0010244811419397593,0.010520756244659424,0.0005680862232111394,-0.0002836139465216547,0.0012938979780301452,-0.0004278637352399528,0.000740867224521935,-0.009226858615875244,-0.0009959499584510922,0.009309979155659676,8.667571819387376e-05,0.005146053619682789,-0.009324689395725727,0.7737540006637573,-0.002186872297897935,-0.008739142678678036,0.5970805287361145,-0.00733292568475008,0.0005855467170476913,-0.17667347192764282,0.17682655155658722,0.03126763179898262,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,36,37,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000036.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000037.png,-0.003470872761681676,0.010868414305150509,-0.0007855867152102292,-0.00040489350794814527,0.001992781413719058,-0.00044098179205320776,0.003065979341045022,-0.008875632658600807,0.0003446049231570214,0.009396586567163467,8.829584112390876e-05,0.0039527686312794685,-0.010808117687702179,0.7917733788490295,-0.0022707635071128607,-0.009423173032701015,0.6295228004455566,-0.006223532371222973,0.0013849446550011635,-0.1622505784034729,0.1623757928609848,0.02636590041220188,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
