sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,10,11,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000010.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000011.png,-0.0006815923261456192,-0.020949775353074074,0.0015106921782717109,-0.0008258706075139344,-0.00015497005369979888,-0.0010981158120557666,-0.00014427828136831522,0.020794805139303207,-0.0026088079903274775,0.02095830626785755,0.00043925060890614986,-0.007862049154937267,-0.004023888148367405,0.3856408894062042,-0.013610531575977802,-0.012655258178710938,0.5103254318237305,-0.005748482421040535,-0.008631370030343533,0.12468454241752625,0.1251150667667389,0.015653781592845917,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,11,12,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000011.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000012.png,-0.0009902485180646181,-0.020078271627426147,0.0015001476276665926,-0.0008694003918208182,-0.00024090895021799952,-0.0010847306111827493,0.00012084812624379992,0.019837362691760063,-0.0025848783552646637,0.020005429163575172,0.0004002171626780182,-0.010485861450433731,-0.005395001266151667,0.3945032060146332,-0.011303418315947056,-0.012376204133033752,0.5105911493301392,-0.0008175568655133247,-0.006981202866882086,0.11608794331550598,0.1163005456328392,0.013525816611945629,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,12,13,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000012.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000013.png,-0.0006038116989657283,-0.01821613311767578,-0.0009953259723260999,-0.0008937419624999166,-0.0002143442543456331,-0.001104119117371738,-0.00028993026353418827,0.01800178922712803,-0.00010879314504563808,0.01800445280969143,0.0003241603262722492,-0.02031760662794113,-0.007379530463367701,0.4021266996860504,-0.012380966916680336,-0.014386319555342197,0.5615817308425903,0.007936639711260796,-0.007006789091974497,0.15945503115653992,0.15980610251426697,0.025537991896271706,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,13,14,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000013.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000014.png,-0.001164436573162675,-0.01589057594537735,-0.001367660821415484,-0.0008991908980533481,-0.00016197108197957277,-0.001025942387059331,0.00026524567510932684,0.015728604048490524,0.000341718434356153,0.01573455147445202,0.00024757609935477376,-0.019767839461565018,-0.007583975326269865,0.41693851351737976,-0.013059703633189201,-0.015279468148946762,0.6117212772369385,0.006708135828375816,-0.007695492822676897,0.19478276371955872,0.19505010545253754,0.03804454207420349,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,14,15,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000014.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000015.png,0.0001261154975509271,-0.013950069434940815,-0.0010037891333922744,-0.0008308880496770144,-0.00010714721429394558,-0.000987894251011312,-0.0009570035617798567,0.013842922635376453,1.5894882380962372e-05,0.013875972479581833,0.00019254260405432433,-0.01767645962536335,-0.007620517164468765,0.42841657996177673,-0.012725047767162323,-0.014261511154472828,0.62632817029953,0.004951411858201027,-0.006640993990004063,0.1979115903377533,0.19808487594127655,0.0392376184463501,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,15,16,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000015.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000016.png,0.0005713286227546632,-0.012436270713806152,0.0010390167590230703,-0.0008731904672458768,-4.526668999460526e-05,-0.0010885990923270583,-0.001444519031792879,0.012391003780066967,-0.002127615734934807,0.012655052356421947,0.00016015036089811474,-0.010980981402099133,-0.007389125879853964,0.44259825348854065,-0.011814420111477375,-0.01554596982896328,0.6279315948486328,-0.0008334387093782425,-0.008156843483448029,0.18533334136009216,0.1855146288871765,0.034415677189826965,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,16,17,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000016.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000017.png,0.0021794838830828667,-0.010224946774542332,0.003194044344127178,-0.000921377562917769,-3.0094734029262327e-05,-0.001172964577563107,-0.003100861329585314,0.010194852016866207,-0.004367008805274963,0.01151612401008606,0.00013262112042866647,-0.005258957855403423,-0.0060471417382359505,0.45309898257255554,-0.011269111186265945,-0.013080563396215439,0.6628426313400269,-0.006010153330862522,-0.007033421657979488,0.2097436487674713,0.2099475860595703,0.04407798871397972,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,17,18,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000017.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000018.png,0.0020634338725358248,-0.008068482391536236,-0.0006653959862887859,-0.0008231187239289284,-3.770100011024624e-05,-0.001126844552345574,-0.002886552596464753,0.008030781522393227,-0.00046144856605678797,0.008546261116862297,7.303858001250774e-05,-0.0063436622731387615,-0.004464768338948488,0.46879640221595764,-0.008929014205932617,-0.012500792741775513,0.6910706162452698,-0.0025853519327938557,-0.008036024868488312,0.22227421402931213,0.22243444621562958,0.04947708547115326,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,18,19,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000018.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000019.png,0.0016074255108833313,-0.007500736974179745,-0.0012857855763286352,-0.000815083971247077,-5.088828402222134e-05,-0.0011575231328606606,-0.0024225094821304083,0.00744984857738018,0.00012826244346797466,0.007834874093532562,6.138524622656405e-05,-0.010158470831811428,-0.004794897511601448,0.48204535245895386,-0.007591113448143005,-0.010802840813994408,0.6932089328765869,0.0025673573836684227,-0.00600794330239296,0.21116358041763306,0.21126462519168854,0.044632744044065475,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,19,20,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000019.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000020.png,0.002642977749928832,-0.00835815817117691,8.09482007753104e-05,-0.0008714050054550171,-3.3196308777405648e-06,-0.0011776983737945557,-0.003514382755383849,0.00835483893752098,-0.0012586466036736965,0.009150869213044643,8.373841410502791e-05,-0.0052978950552642345,-0.00481366878375411,0.5026128888130188,-0.006762249395251274,-0.008578329347074032,0.5793194770812988,-0.0014643543399870396,-0.0037646605633199215,0.07670658826828003,0.07681287080049515,0.0059002176858484745,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,20,21,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000020.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000021.png,0.0014751404523849487,-0.007980299182236195,0.00338700576685369,-0.0008395698969252408,-3.545487288647564e-06,-0.0011153750820085406,-0.0023147102911025286,0.007976753637194633,-0.004502380732446909,0.009447640739381313,8.925791189540178e-05,-7.516379992011935e-05,-0.005608240142464638,0.5048397779464722,-0.008486191742122173,-0.009366773068904877,0.6049084663391113,-0.008411027491092682,-0.003758532926440239,0.10006868839263916,0.10049186646938324,0.010098614729940891,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,21,22,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000021.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000022.png,0.001582370256073773,-0.008048993535339832,0.006238503847271204,-0.0008695193682797253,0.0007108788122422993,-0.001111494144424796,-0.002451889682561159,0.008759872056543827,-0.0073499977588653564,0.011694853194057941,0.0001367695804219693,0.004709349479526281,-0.00620665680617094,0.5253633260726929,-0.010306095704436302,-0.009952417574822903,0.6174121499061584,-0.01501544564962387,-0.0037457607686519623,0.09204882383346558,0.093340665102005,0.00871247984468937,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,22,23,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000022.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000023.png,0.001009707455523312,-0.008950378745794296,0.0006625991081818938,-0.0008444710983894765,-1.261062607227359e-05,-0.0010813630651682615,-0.0018541784957051277,0.008937767706811428,-0.0017439621733501554,0.00929317343980074,8.63630702951923e-05,-0.003048679092898965,-0.005331061314791441,0.5360029339790344,-0.01045879814773798,-0.010061127133667469,0.6145108342170715,-0.007410119287669659,-0.004730065818876028,0.07850790023803711,0.07899856567382812,0.006240773946046829,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,23,24,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000023.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000024.png,0.004736143164336681,-0.008843675255775452,-0.0053353928960859776,-0.0009037409909069538,0.00045896891970187426,-0.00110870529897511,-0.005639884155243635,0.009302644059062004,0.004226687364280224,0.011671004816889763,0.0001362123730359599,-0.010065751150250435,-0.006233779713511467,0.5498784184455872,-0.009897887706756592,-0.010691682808101177,0.7262557148933411,0.00016786344349384308,-0.00445790309458971,0.1763772964477539,0.17643369734287262,0.03112885169684887,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,24,25,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000024.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000025.png,0.003511508461087942,-0.009022269397974014,-0.004015385638922453,-0.0008554799132980406,-6.341007247101516e-05,-0.0010269468184560537,-0.004366988316178322,0.008958859369158745,0.002988438820466399,0.010404927656054497,0.0001082625167327933,-0.006343705113977194,-0.010008024983108044,0.5604732632637024,-0.009264775551855564,-0.011365776881575584,0.7958621382713318,-0.0029210704378783703,-0.0013577518984675407,0.2353888750076294,0.2354109138250351,0.05541829764842987,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,25,26,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000025.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000026.png,0.0014419908402487636,-0.008648679591715336,0.0017521204426884651,-0.000784970005042851,-0.00010583411494735628,-0.0010196001967415214,-0.0022269608452916145,0.008542845025658607,-0.0027717207558453083,0.009253215044736862,8.562198490835726e-05,0.005024582613259554,-0.01509634405374527,0.5686802268028259,-0.00963068101555109,-0.01405518501996994,0.7869402170181274,-0.014655264094471931,0.0010411590337753296,0.2182599902153015,0.21875393390655518,0.04785328358411789,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,26,27,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000026.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000027.png,0.0022738224361091852,-0.008945262059569359,0.002675328403711319,-0.0008263510535471141,-3.3285479730693623e-05,-0.0011017266660928726,-0.0031001735478639603,0.008911976590752602,-0.0037770550698041916,0.010163688100874424,0.00010330054647056386,0.0074119847267866135,-0.011579625308513641,0.5807338953018188,-0.009049768559634686,-0.01672235131263733,0.876479983329773,-0.016461752355098724,-0.005142726004123688,0.2957460880279541,0.29624852538108826,0.08776318281888962,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,27,28,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000027.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000028.png,0.0024310352746397257,-0.008251648396253586,-0.0011244153138250113,-0.0008940958650782704,-0.00010712312359828502,-0.0010301150614395738,-0.003325131256133318,0.00814452487975359,9.430025238543749e-05,0.008797652088105679,7.73986685089767e-05,0.0026839349884539843,-0.0077224248088896275,0.5895699858665466,-0.009946580976247787,-0.018720651045441628,0.9778456687927246,-0.012630515731871128,-0.010998226702213287,0.388275682926178,0.3886367082595825,0.1510384976863861,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,28,29,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000028.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000029.png,0.003286955412477255,-0.008256017230451107,-0.0021210862323641777,-0.000835161772556603,-0.00010017184831667691,-0.0010055431630462408,-0.004122117068618536,0.00815584510564804,0.001115543069317937,0.009206199087202549,8.475409413222224e-05,-0.001463521271944046,-0.007820836268365383,0.606846272945404,-0.009245680645108223,-0.01791941002011299,1.0203254222869873,-0.007782159373164177,-0.010098573751747608,0.41347914934158325,0.4136756360530853,0.1711275428533554,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,29,30,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000029.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000030.png,0.004976171068847179,-0.008169266395270824,-0.0005300258053466678,-0.0007897343602962792,-4.3022340832976624e-05,-0.0009963519405573606,-0.005765905603766441,0.008126243948936462,-0.0004663261352106929,0.009974916465580463,9.949896048055962e-05,0.0023017688654363155,-0.005928017199039459,0.6160263419151306,-0.008889742195606232,-0.017713991925120354,0.9810638427734375,-0.011191511526703835,-0.011785974726080894,0.3650375008583069,0.36539915204048157,0.13351653516292572,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,30,31,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000030.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000031.png,0.007342951837927103,-0.006162259727716446,-0.0006674785981886089,-0.0007223173743113875,-3.702092726598494e-05,-0.0009428673074580729,-0.008065269328653812,0.006125238724052906,-0.000275388709269464,0.010131285525858402,0.00010264295269735157,0.001178908278234303,-0.00044131529284641147,0.6302846074104309,-0.008004688657820225,-0.01574731431901455,0.9833602905273438,-0.009183596819639206,-0.015305998735129833,0.35307568311691284,0.35352659225463867,0.12498104572296143,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,31,32,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000031.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000032.png,0.008198272436857224,-0.004436355084180832,-0.002032952383160591,-0.0006938392180018127,-7.779902807669714e-05,-0.0009065803023986518,-0.008892111480236053,0.004358556121587753,0.0011263720225542784,0.00996671337634325,9.933536784956232e-05,0.0017281750915572047,0.006783624179661274,0.6426736116409302,-0.008903264068067074,-0.01788821816444397,0.936762809753418,-0.0106314392760396,-0.02467184141278267,0.2940891981124878,0.2953137159347534,0.08721018582582474,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,32,33,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000032.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000033.png,0.008483662270009518,-0.004249490797519684,-0.0026004179380834103,-0.0006993872812017798,-6.2212573539e-05,-0.000940055469982326,-0.009183049201965332,0.00418727844953537,0.0016603624681010842,0.01022831816226244,0.0001046184916049242,-0.00017160670540761203,0.00404462730512023,0.6563748121261597,-0.00850426685065031,-0.020073041319847107,0.8470008969306946,-0.008332660421729088,-0.024117669090628624,0.1906260848045349,0.19232627749443054,0.036989398300647736,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,33,34,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000033.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000034.png,0.009024773724377155,-0.004433630034327507,-0.0035489085130393505,-0.0006583175854757428,-5.6842505728127435e-05,-0.0008389614522457123,-0.009683091193437576,0.004376787692308426,0.0027099470607936382,0.01096641831099987,0.00012026233889628202,-0.0005936697125434875,0.005999942310154438,0.6691184043884277,-0.009477222338318825,-0.019519196823239326,0.840319037437439,-0.008883552625775337,-0.02551914006471634,0.17120063304901123,0.17331993579864502,0.030039800330996513,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,34,35,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000034.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000035.png,0.007118530571460724,-0.004452134948223829,-0.0026819705963134766,-0.0005697086453437805,-2.1738544091931544e-05,-0.0006857482949271798,-0.007688239216804504,0.004430396482348442,0.0019962224178016186,0.00909518264234066,8.272233390016481e-05,-0.000722805387340486,0.002109889406710863,0.6833909153938293,-0.00851169228553772,-0.02088664285838604,1.004542350769043,-0.007788886781781912,-0.022996531799435616,0.3211514353752136,0.32206791639328003,0.10372775048017502,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,35,36,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000035.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000036.png,0.0064025381579995155,-0.005444376263767481,-0.004534251056611538,-0.0007352720713242888,-2.2722748326486908e-05,-0.0009747748263180256,-0.007137810345739126,0.005421653389930725,0.0035594762302935123,0.009644300676882267,9.301253157900646e-05,-0.010660141706466675,-0.00032360409386456013,0.7125911712646484,-0.007891135290265083,-0.021279815584421158,1.098380446434021,0.0027690064162015915,-0.020956210792064667,0.38578927516937256,0.38636794686317444,0.14928019046783447,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,36,37,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000036.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000037.png,0.0060427067801356316,-0.005170900374650955,-0.0030505836475640535,-0.0006650963914580643,0.0033595459535717964,-0.0008795870235189795,-0.006707803346216679,0.008530446328222752,0.002170996740460396,0.011066904291510582,0.00012247635459061712,-0.012215057387948036,-0.003616464789956808,0.6900681257247925,-0.007402168121188879,-0.017797062173485756,0.9812805652618408,0.004812889266759157,-0.01418059691786766,0.29121243953704834,0.2915972173213959,0.08502893894910812,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
